provider_id,agency,address,city,state,zip_code,total_episodes,distinct_beneficiaries,total_visits_episode,sn_episode,pt_episode,ot_episode,st_episode,hha_episode,msw_episode,total_charge,medicare_payment,expected_payment,outlier_payment,lupa_episodes,lupa_payment,age,num_male,num_female,non_dual,dual,white,black,asian,hispanic,alaskan,unknown_race,hcc_score,atrial_fib,alzheimer,asthma,cancer,chf,kidney_disease,copd,depression,diabetes,hyperlipidemia,hypertension,ihd,osteoporosis,ra_oa,schizophrenia,stroke
37324,PHOENIX HOME HEALTH - TUCSON,"5055 EAST BROADWAY BOULEVARD, SUITE C-205",TUCSON,AZ,85711,130,66,21.6,7.3,10.4,0.3,0.0,3.7,0.1,428634,422196,467212,0.1,12.0,4507.0,79,29.0,37.0,51.0,15.0,49.0,58.47626004382761,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.58,0.22726999999999997,0.42423999999999995,0.31818,0.10605999999999999,0.37879,0.63636,0.25758000000000003,0.40909,0.4697,0.66667,0.7125408695652173,0.5,0.18182,0.51515,0.16667,0.13635999999999998
679280,THOMPSON HOME HEALTH,304 UNIVERSITY SUITE 104,MARSHALL,TX,75670,296,98,17.3,6.0,5.5,2.0,0.2,3.5,0.0,953248,756252,898708,0.3,74.74263120057513,33279.845059288535,80,31.0,67.0,77.0,21.0,67.0,28.0,0.0,42.851851851851855,1.6862190812720848,0.0,2.44,0.13265,0.40815999999999997,0.2449,0.08163,0.37755,0.53061,0.2551,0.43878,0.40815999999999997,0.6210079270411116,0.7125408695652173,0.52041,0.18367,0.68367,0.051019999999999996,0.11224
347329,GENTIVA HEALTH SERVICES,1638 CAROLINA AVENUE,WASHINGTON,NC,27889,1424,900,18.5,8.0,6.8,2.4,0.5,0.7,0.1,5526016,4261426,4979322,0.2,174.0,57003.0,75,358.0,542.0,547.0,353.0,526.0,366.0,0.0,42.851851851851855,0.0,4.437216338880484,2.24,0.2,0.30444,0.32889,0.12889,0.38666999999999996,0.56,0.27221999999999996,0.31,0.50111,0.65778,0.7125408695652173,0.48111000000000004,0.12555999999999998,0.66,0.07667,0.18333
287086,LEXINGTON REGIONAL HEALTH CENTER HOME HEALTH,"P O BOX 980, 1600 WEST 13TH",LEXINGTON,NE,68850,13,12,16.2,10.4,2.5,1.5,0.5,1.2,0.0,11031,29197,32450,0.6,0.0,33279.845059288535,79,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,11.0,0.0,0.0,42.851851851851855,0.0,4.437216338880484,2.13,0.08333,0.33333,0.16667,0.16667,0.58333,0.58333,0.16667,0.25,0.41667,0.5,0.75,0.5,0.08333,0.41667,0.08333,0.08333
367754,"ABSOLUTE SKILLED HOME HEALTH, INC","339 EAST MAPLE STREET, SUITE 110",NORTH CANTON,OH,44720,528,384,18.8,8.1,5.6,3.0,0.3,1.7,0.0,1539140,1520162,1732385,0.4,40.0,12072.0,78,156.0,228.0,320.0,64.0,358.0,19.0,12.10648596321394,0.0,0.0,4.437216338880484,2.53,0.3125,0.51823,0.3724,0.14844000000000002,0.5599,0.66667,0.35156,0.45052,0.44271000000000005,0.72917,0.7125408695652173,0.60156,0.1875,0.64583,0.0625,0.13802
747948,VIKA MEDICAL SERVICES LLC,273 NORTH DALLAS AVENUE SUITE F,VAN ALSTYNE,TX,75495,28,17,23.4,10.7,7.5,0.4,0.0,4.3,0.5,134606,84379,87376,0.0,74.74263120057513,33279.845059288535,67,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,12.10648596321394,42.851851851851855,0.0,0.0,2.19,0.11765,0.29412,0.17647000000000002,0.058820000000000004,0.29412,0.52941,0.17647000000000002,0.47058999999999995,0.6470600000000001,0.7058800000000001,0.7125408695652173,0.35294000000000003,0.11765,0.52941,0.058820000000000004,0.0
747434,CLASSIC HOME CARE,4025 WOODLAND PARK BLVD SUITE 130,ARLINGTON,TX,76013,445,160,23.5,10.7,4.2,1.9,0.2,6.3,0.2,1781406,1271372,1296102,2.9,24.0,10194.0,73,47.0,113.0,113.0,47.0,109.0,25.0,12.10648596321394,22.0,1.6862190812720848,4.437216338880484,2.75,0.15625,0.41875,0.275,0.08125,0.49375,0.575,0.2875,0.5,0.5,0.6625,0.7125408695652173,0.5,0.1875,0.575,0.0875,0.1125
497285,"AUGUSTA HEALTH CARE, INC",64 SPORTS MEDICINE DRIVE,FISHERSVILLE,VA,22939,959,730,17.7,9.2,5.0,1.7,0.1,1.8,0.1,2700007,2424165,2815308,0.3,112.0,40592.0,78,277.0,453.0,581.0,149.0,672.0,47.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.25,0.21506999999999998,0.29589,0.34795,0.14658,0.4411,0.55205,0.32466,0.43836,0.45616,0.60548,0.7125408695652173,0.50274,0.15342,0.48493,0.04795,0.12465999999999999
17078,AMEDISYS HOME HEALTH OF REFORM,420 FIRST AVENUE WEST,REFORM,AL,35481,835,399,17.1,9.5,4.1,0.9,0.5,2.1,0.1,2629711,1998272,2353342,0.6,108.0,34176.0,75,145.0,254.0,255.0,144.0,266.0,129.0,12.10648596321394,0.0,1.6862190812720848,4.437216338880484,2.08,0.17043,0.31328,0.36591,0.13033,0.39348,0.5112800000000001,0.32331,0.31328,0.50877,0.6817,0.7125408695652173,0.45363000000000003,0.07518999999999999,0.64912,0.06266000000000001,0.11529
679307,AMISTAD HOMECARE INC,1026 CENTRAL PARKWAY SOUTH,SAN ANTONIO,TX,78232,667,234,19.0,8.1,9.9,0.1,0.1,0.9,0.0,2379609,2081282,2386537,0.9,18.0,5637.0,77,89.0,145.0,106.0,128.0,69.0,15.0,12.10648596321394,146.0,0.0,4.437216338880484,2.56,0.13248,0.39316,0.25640999999999997,0.09402,0.40598,0.61538,0.23931999999999998,0.32905999999999996,0.66667,0.70513,0.7125408695652173,0.61538,0.10255999999999998,0.597203905362776,0.025639999999999996,0.07692
147739,"MEDTEC HOME HEALTH AGENCY, INC","1127 SOUTH MANNHEIM ROAD, SUITE 311",WESTCHESTER,IL,60154,255,106,12.2,7.9,3.2,0.3,0.0,0.9,0.0,468208,609630,600210,0.0,18.0,7188.0,78,31.0,75.0,30.0,76.0,23.0,69.0,12.10648596321394,11.0,0.0,4.437216338880484,2.24,0.07547000000000001,0.30189,0.38679,0.13208,0.5566,0.58491,0.37736,0.34906,0.61321,0.72642,0.7125408695652173,0.61321,0.12264000000000001,0.597203905362776,0.037739999999999996,0.08491
747726,GOLDEN YEARS HOMECARE SPECIALISTS II,"2403 SOUTH MARKET STREET, SUITE F",BRENHAM,TX,77833,91,24,21.8,11.0,5.5,0.1,0.2,5.1,0.0,212142,232262,255848,0.7,74.74263120057513,33279.845059288535,83,11.0,13.0,280.93139040680023,120.09593199757134,13.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,1.92,0.16667,0.45833,0.375,0.125,0.5,0.58333,0.375,0.41667,0.375,0.45833,0.7125408695652173,0.625,0.08333,0.375,0.04167,0.08333
377666,BROOKDALE HOME HEALTH OKC,"5600 NORTH MAY, SUITE 147",OKLAHOMA CITY,OK,73112,756,367,23.9,13.7,5.4,3.7,0.9,0.6,0.0,3005332,2794188,2850251,8.9,20.0,7699.0,84,103.0,264.0,350.0,17.0,348.0,58.47626004382761,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,1.82,0.16076,0.36201950721752113,0.23978000000000002,0.11989000000000001,0.38147,0.39237,0.24251,0.69755,0.30518,0.45776999999999995,0.7125408695652173,0.58038,0.25613,0.63488,0.28883000000000003,0.11444000000000001
167052,APPANOOSE COUNTY PUBLIC HEALTH,209 EAST JACKSON STREET,CENTERVILLE,IA,52544,18,16,22.7,11.6,3.3,0.9,0.0,6.9,0.0,44505,41727,44498,5.2,74.74263120057513,33279.845059288535,84,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,16.0,0.0,0.0,0.0,0.0,0.0,1.26,0.1875,0.3125,0.375,0.0,0.5,0.3125,0.375,0.125,0.25,0.6210079270411116,0.7125408695652173,0.75,0.25,0.6875,0.0,0.0
37411,"ELITE HOME HEALTH SERVICES, LLC","2140 WEST GREENWAY ROAD, SUITE 100",PHOENIX,AZ,85023,823,504,15.4,11.2,2.7,1.0,0.4,0.0,0.1,2186411,2366707,2394892,0.1,91.0,33828.0,79,224.0,280.0,440.0,64.0,451.0,14.0,12.10648596321394,23.0,1.6862190812720848,4.437216338880484,2.46,0.23413,0.48213999999999996,0.27183,0.15475999999999998,0.34722,0.59325,0.26984,0.41468,0.39683,0.54762,0.7125408695652173,0.48213999999999996,0.11508,0.58135,0.055560000000000005,0.10515999999999999
457950,BEACON HOME HEALTH AGENCY LLC,1814 PINE HOLLOW DRIVE,MISSOURI CITY,TX,77489,159,65,16.9,13.0,2.6,0.4,0.0,0.9,0.0,945628,435517,427426,5.7,74.74263120057513,33279.845059288535,78,19.0,46.0,37.0,28.0,13.0,41.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,3.07,0.10769000000000001,0.6,0.27692,0.06154,0.58462,0.50769,0.27692,0.21538000000000002,0.44615,0.55385,0.7125408695652173,0.47691999999999996,0.15385,0.47691999999999996,0.07692,0.24615
347102,MEDI HOME HEALTH AGENCY,393 3RD AVENUE SW,TAYLORSVILLE,NC,28681,52,51,17.1,7.0,6.7,2.4,0.8,0.2,0.0,145762,169061,192924,0.6,11.0,4416.0,71,16.0,35.0,21.0,30.0,46.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.0,0.21569000000000002,0.27451,0.43137,0.01961,0.29412,0.5098,0.41176,0.45098,0.41176,0.62745,0.7125408695652173,0.52941,0.17647000000000002,0.56863,0.27451,0.11765
167024,MARY GREELEY HOME HEALTH SERVICES,1114 DUFF AVENUE,AMES,IA,50010,205,165,15.6,5.4,4.2,1.6,0.3,4.1,0.0,781145,552342,600164,0.3,23.0,10126.0,78,76.0,89.0,135.0,30.0,155.0,58.47626004382761,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.35,0.23636,0.24848,0.35758,0.15758,0.46667,0.5878800000000001,0.33333,0.38182,0.44848000000000005,0.64242,0.7125408695652173,0.5697,0.1697,0.4303,0.04848,0.11515
447461,GENTIVA HEALTH SERVICES 2,"320 NORTH CEDAR BLUFF, SUITE 360",KNOXVILLE,TN,37923,931,692,14.6,4.7,5.9,2.1,0.5,1.0,0.4,2161795,2434606,3057733,0.1,157.0,47433.0,79,233.0,459.0,536.0,156.0,661.0,22.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,2.33,0.21098000000000003,0.47831999999999997,0.36127,0.12428,0.42775,0.55347,0.3396,0.43931000000000003,0.44942,0.5896,0.7125408695652173,0.48121,0.13727999999999999,0.62717,0.10549000000000001,0.1026
247250,RECOVER HEALTH,5900 GREEN OAK DRIVE SUITE 200,MINNETONKA,MN,55343,646,539,17.2,5.5,6.5,3.4,0.4,1.3,0.0,2019327,2469485,2316663,1.0,89.0,39061.0,83,190.0,349.0,447.0,92.0,511.0,11.0,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,1.89,0.18738,0.48052,0.26902,0.1243,0.3321,0.46011,0.21706999999999999,0.41928999999999994,0.32095999999999997,0.47681,0.7125408695652173,0.39332,0.22449000000000002,0.45455,0.061220000000000004,0.09276000000000001
67551,BAYADA HOME HEALTH CARE INC,"8670 WOLFF COURT, BUILDING 8, SUITE 115",WESTMINSTER,CO,80031,141,138,15.3,3.6,6.9,3.2,1.0,0.5,0.2,390370,509091,509789,0.6,15.0,7242.0,79,39.0,99.0,111.0,27.0,116.0,58.47626004382761,12.10648596321394,14.0,0.0,0.0,1.91,0.15942,0.50725,0.30435,0.13768,0.36956999999999995,0.44928,0.25361999999999996,0.44928,0.28986,0.5724600000000001,0.7391300000000001,0.4058,0.13768,0.52174,0.04348,0.1087
187302,AMEDISYS HOME HEALTH,"1200 BATH AVENUE, SUITE 301",ASHLAND,KY,41101,799,449,19.4,8.3,5.3,3.7,0.2,0.8,1.1,3325829,2478169,2758674,0.2,63.0,22132.0,78,160.0,289.0,351.0,98.0,443.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,2.33,0.26726,0.46325,0.44098000000000004,0.17149,0.5078,0.57238,0.41648,0.3853,0.51448,0.67038,0.7125408695652173,0.61915,0.15813,0.6971,0.08241,0.098
107703,COMMUNITY HOME HEALTH CARE SERVICES LLC,707 60TH ST CT E STE C,BRADENTON,FL,34208,20,14,16.8,12.1,3.2,1.4,0.0,0.0,0.3,44380,49324,51380,1.8,74.74263120057513,33279.845059288535,76,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,14.0,0.0,0.0,0.0,0.0,0.0,2.86,0.21429,0.57143,0.35714,0.28570999999999996,0.5,0.5,0.5,0.71429,0.42857,0.6210079270411116,0.7125408695652173,0.5442948870204939,0.21429,0.597203905362776,0.14286,0.14286
367118,SOUTHWEST REGIONAL MEDICAL CENTER- HOME CARE,425 HOME STREET,GEORGETOWN,OH,45121,180,96,17.3,8.9,5.1,0.6,0.0,2.8,0.0,375889,455437,483676,0.1,26.0,7604.0,73,40.0,56.0,48.0,48.0,93.0,58.47626004382761,0.0,0.0,0.0,4.437216338880484,3.28,0.1875,0.27083,0.5625,0.14583,0.59375,0.65625,0.58333,0.44792,0.5625,0.66667,0.7125408695652173,0.63542,0.11458,0.57292,0.0625,0.09375
157200,ANGELS OF MERCY HOMECARE,511 E 4TH ST STE 111,HUNTINGBURG,IN,47542,21,14,14.8,5.8,5.1,2.5,0.3,1.0,0.1,43578,58127,66036,0.0,0.0,33279.845059288535,75,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,14.0,0.0,0.0,0.0,0.0,0.0,2.27,0.42857,0.42857,0.42857,0.21429,0.28570999999999996,0.35714,0.35714,0.5,0.35714,0.57143,0.71429,0.5,0.21429,0.597203905362776,0.0,0.28570999999999996
679068,EXCELS HEALTH CARE SERVICES INC,9898 BISSONNET SUITE 388,HOUSTON,TX,77036,16,11,15.0,10.6,2.4,0.5,0.0,1.6,0.0,29525,42259,44011,0.0,0.0,33279.845059288535,80,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,0.0,0.0,0.0,1.77,0.09091,0.54545,0.54545,0.0,0.27273000000000003,0.36364,0.54545,0.45455,0.72727,0.54545,0.7125408695652173,0.5442948870204939,0.0,0.45455,0.09091,0.09091
679074,GIRLING HOME HEALTH TEXAS BY HARDEN HEALTHCARE,5282 MEDICAL DRIVE SUITE 210 A,SAN ANTONIO,TX,78229,1572,907,18.0,10.1,4.8,2.0,0.2,0.8,0.1,7110232,4464021,4961113,2.2,116.0,43374.0,74,344.0,563.0,616.0,291.0,517.0,78.0,12.10648596321394,296.0,1.6862190812720848,4.437216338880484,2.73,0.15877,0.33297,0.30761,0.12237999999999999,0.38258000000000003,0.60419,0.25248000000000004,0.3903,0.54686,0.68357,0.7125408695652173,0.5799300000000001,0.13782,0.61411,0.06615,0.11465999999999998
287147,"PERSONAL HEALTH CARE SERVICES, LLC",11301 WEST HOLDREGE,LINCOLN,NE,68528,64,40,20.7,9.9,7.0,1.1,0.1,2.5,0.1,267404,192736,204695,0.8,74.74263120057513,33279.845059288535,83,18.0,22.0,29.0,11.0,38.0,58.47626004382761,0.0,42.851851851851855,0.0,0.0,1.65,0.05,0.425,0.375,0.2,0.2,0.4,0.375,0.325,0.4,0.3,0.7125408695652173,0.45,0.175,0.45,0.075,0.075
747703,ALLIED TENDER CARE HEALTH SERVICES INC,901 CLINIC DRIVE SUITE A107,EULESS,TX,76039,191,46,17.0,8.3,2.2,0.3,0.1,6.2,0.0,432854,402463,411374,0.5,74.74263120057513,33279.845059288535,77,13.0,33.0,23.0,23.0,17.0,26.0,12.10648596321394,42.851851851851855,0.0,0.0,2.05,0.15217,0.5,0.28261,0.19565,0.67391,0.41303999999999996,0.23913,0.32609,0.58696,0.63043,0.7125408695652173,0.54348,0.1087,0.597203905362776,0.0,0.13043
147661,HSHS HOME CARE SOUTHERN ILLINOIS,701 W TEMPLE ST,EFFINGHAM,IL,62401,1904,1325,18.1,10.4,4.3,1.5,0.2,1.6,0.2,7544876,5099634,5513183,1.7,120.0,49753.0,75,537.0,788.0,996.0,329.0,1244.0,64.0,12.10648596321394,42.851851851851855,0.0,4.437216338880484,2.22,0.23094,0.23849,0.40679,0.16981,0.44906,0.52151,0.38264000000000004,0.39321,0.45585,0.68528,0.7125408695652173,0.56981,0.14038,0.69811,0.041510000000000005,0.11623
157240,CLINICAL HOME HEALTH CARE,610 N HALLECK ST,DEMOTTE,IN,46310,280,133,14.4,7.7,4.1,0.5,0.1,1.9,0.0,524027,689959,726003,0.0,17.0,7764.0,78,45.0,88.0,114.0,19.0,127.0,58.47626004382761,0.0,42.851851851851855,1.6862190812720848,4.437216338880484,2.37,0.32331,0.32331,0.40602,0.15789,0.49623999999999996,0.57143,0.36841999999999997,0.39098,0.41353,0.64662,0.7125408695652173,0.64662,0.15789,0.68421,0.052629999999999996,0.18045
497709,"SUNSHINE HOME HEALTHCARE,LLC",5411 E  BACKLICK RD SUITE 200,SPRINGFIELD,VA,22151,335,239,21.3,5.2,11.1,3.7,0.4,0.9,0.1,1080882,1369523,1374386,0.2,31.0,14639.0,79,86.0,153.0,222.0,17.0,160.0,37.0,26.0,13.0,1.6862190812720848,4.437216338880484,2.08,0.06276,0.27615,0.28452,0.1046,0.27615,0.42258999999999997,0.23013000000000003,0.17992,0.41003999999999996,0.63598,0.7125408695652173,0.37656999999999996,0.19247,0.32636,0.041839999999999995,0.08367999999999999
679612,1ST CHOICE HEALTHCARE SERVICES INC,9950 WESTPARK DRIVE STE 225,HOUSTON,TX,77063,67,30,12.3,7.3,4.5,0.5,0.0,0.0,0.0,166407,172933,180109,0.0,0.0,33279.845059288535,67,16.0,14.0,12.0,18.0,294.3648802736602,27.0,0.0,42.851851851851855,0.0,0.0,2.55,0.06667000000000001,0.4,0.4,0.03333,0.26666999999999996,0.4,0.36667,0.33333,0.56667,0.66667,0.7125408695652173,0.53333,0.03333,0.597203905362776,0.06667000000000001,0.2
227443,OVERLOOK VISITING NURSE ASSOCIATION INC,1 WELBY STREET,NEW BEDFORD,MA,2745,291,226,18.3,7.6,5.2,2.3,0.2,2.9,0.1,747307,1075906,901330,0.7,33.0,14243.0,77,94.0,132.0,175.0,51.0,201.0,58.47626004382761,12.10648596321394,42.851851851851855,1.6862190812720848,4.437216338880484,1.86,0.18142,0.23451,0.25664000000000003,0.17699,0.31858000000000003,0.43805,0.20795999999999998,0.37168,0.31416,0.6460199999999999,0.7125408695652173,0.4823,0.16814,0.66814,0.0354,0.09292
677954,PRIME CARE HOME HEALTH INC,3833 SOUTH STAPLES SUITE N 215,CORPUS CHRISTI,TX,78411,224,87,18.8,11.4,2.9,0.6,0.6,3.2,0.1,552527,526858,563269,6.8,12.0,3581.0,76,31.0,56.0,62.0,25.0,59.0,58.47626004382761,12.10648596321394,23.0,0.0,0.0,1.7,0.17240999999999998,0.42528999999999995,0.22989,0.06897,0.37931,0.42528999999999995,0.2069,0.33333,0.52874,0.65517,0.7125408695652173,0.52874,0.11494000000000001,0.54023,0.14943,0.06897
59255,"OPTIMA HEALTH CARE SERVICES, INC",235 EAST BROADWAY SUITE 920,LONG BEACH,CA,90802,128,53,17.3,14.3,1.6,0.2,0.0,1.1,0.1,303186,388738,304831,7.3,74.74263120057513,33279.845059288535,75,22.0,31.0,25.0,28.0,21.0,11.0,12.10648596321394,14.0,0.0,4.437216338880484,3.32,0.07547000000000001,0.39623,0.33962,0.13208,0.41508999999999996,0.64151,0.28302,0.35849000000000003,0.58491,0.5471699999999999,0.7125408695652173,0.4717,0.07547000000000001,0.5283,0.0566,0.0566
459165,EFFICIENT HOME CARE INC,10601 SAGE WIND DR,HOUSTON,TX,77089,77,16,8.7,8.1,0.4,0.1,0.0,0.1,0.0,119471,121606,126626,0.0,74.74263120057513,33279.845059288535,72,142.99499722067816,231.1473040578099,280.93139040680023,120.09593199757134,294.3648802736602,58.47626004382761,0.0,42.851851851851855,0.0,0.0,3.33,0.0625,0.3125,0.25,0.0625,0.625,0.625,0.3125,0.375,0.5625,0.5625,0.7125408695652173,0.6875,0.0,0.5,0.0,0.125
327120,"HERITAGE HOME HEALTHCARE & HOSPICE, INC",3721 RUTLEDGE ROAD NE,ALBUQUERQUE,NM,87109,912,602,19.0,8.2,5.6,1.6,1.2,2.2,0.2,3275492,2839341,2992061,0.1,89.0,36030.0,78,226.0,376.0,427.0,175.0,382.0,12.0,12.10648596321394,175.0,18.0,4.437216338880484,2.12,0.13289,0.34219,0.31728,0.10299000000000001,0.3289,0.50664,0.27076,0.42027,0.43023,0.50498,0.7125408695652173,0.42027,0.201,0.53488,0.03821,0.12625
683125,GOLDEN AGE HOME HEALTH AGENCY CORP,391 LEE BLVD STE 100,LEHIGH,FL,33936,690,462,17.2,7.6,6.6,2.4,0.0,0.5,0.1,1783250,2040144,2258108,0.2,57.0,19744.0,76,203.0,259.0,312.0,150.0,356.0,37.0,12.10648596321394,63.0,0.0,4.437216338880484,2.21,0.20995999999999998,0.40476,0.34199,0.14935,0.38961,0.50866,0.32250999999999996,0.43723,0.44372,0.68398,0.7125408695652173,0.59524,0.15152000000000002,0.6342,0.1039,0.16234
237604,PARAMOUNT HOME CARE,"27620 FARMINGTON RD, SUITE B-10",FARMINGTON,MI,48334,177,129,16.0,4.1,10.1,1.0,0.1,0.7,0.1,426932,597066,638006,0.0,74.74263120057513,33279.845059288535,71,50.0,79.0,53.0,76.0,23.0,105.0,0.0,42.851851851851855,0.0,4.437216338880484,2.64,0.05426,0.4031,0.52713,0.10078,0.46512,0.50388,0.37209000000000003,0.43411000000000005,0.62016,0.60465,0.7125408695652173,0.6279100000000001,0.10078,0.597203905362776,0.25581,0.13178
237417,GUARDIAN ANGEL HOME CARE,1715 NORTHFIELD DRIVE,ROCHESTER HILLS,MI,48309,991,422,16.6,5.0,8.6,1.9,0.1,1.0,0.1,3861211,3549589,3738741,0.0,74.0,24269.0,75,172.0,250.0,225.0,197.0,271.0,113.0,12.10648596321394,42.851851851851855,0.0,22.0,2.73,0.19668,0.43365,0.40047,0.13507,0.49763,0.5758300000000001,0.36967,0.35545,0.54502,0.6564,0.7125408695652173,0.62559,0.07583,0.68483,0.06872,0.14692
678210,KINDRED AT HOME,2560 SW GRAPEVINE PARKWAY,GRAPEVINE,TX,76051,6082,2108,17.7,9.0,5.3,1.2,0.3,1.8,0.2,21253812,16442721,18051170,0.4,290.0,105305.0,76,764.0,1344.0,1456.0,652.0,1884.0,110.0,12.10648596321394,86.0,1.6862190812720848,12.0,2.53,0.20398,0.41935,0.47201000000000004,0.12239000000000001,0.50854,0.5166,0.45161,0.52846,0.45208999999999994,0.63378,0.7125408695652173,0.62856,0.1741,0.6945,0.06736,0.12761
497552,HUMAN TOUCH HOME HEALTH CARE,"113 PARK AVENUE, SUITE 300",FALLS CHURCH,VA,22046,465,318,19.1,6.8,7.6,1.6,0.1,3.0,0.0,1415604,1589466,1540588,1.6,74.0,31903.0,77,122.0,196.0,285.0,33.0,227.0,48.0,18.0,13.0,0.0,12.0,1.67,0.15409,0.22326999999999997,0.20755,0.11635,0.29245,0.37421,0.1478,0.19182000000000002,0.32075,0.58491,0.7389899999999999,0.36478,0.07547000000000001,0.5,0.02201,0.09748
58498,"SUPERIOR HOME HEALTH SERVICES, INC.","7352 FOOTHILL BLVD, STE 102",TUJUNGA,CA,91042,661,216,21.4,12.0,4.6,0.6,0.1,4.0,0.1,1886427,2391623,1870377,6.9,24.0,11608.0,83,72.0,144.0,137.0,79.0,163.0,11.0,14.0,23.0,1.6862190812720848,4.437216338880484,2.55,0.26389,0.47222,0.21295999999999998,0.13426,0.55556,0.53704,0.19907,0.40741,0.42593000000000003,0.68519,0.7125408695652173,0.60185,0.19444,0.60185,0.10647999999999999,0.17593
747001,"JADALIA HOME HEALTH AGENCY, INC",14651 LEACREST DR,HOUSTON,TX,77049,35,27,8.0,6.8,1.2,0.0,0.0,0.0,0.0,38860,63162,68571,0.0,74.74263120057513,33279.845059288535,73,142.99499722067816,231.1473040578099,15.0,12.0,294.3648802736602,26.0,0.0,0.0,0.0,4.437216338880484,1.73,0.07407000000000001,0.25926,0.2963,0.03704,0.62963,0.44443999999999995,0.18519000000000002,0.2963,0.37037,0.59259,0.7125408695652173,0.74074,0.03704,0.66667,0.03704,0.07407000000000001
679474,GILEAD HOME HEALTH,2300 GREENHILL DRIVE BLDG 5 SUITE 500,ROUND ROCK,TX,78664,549,199,20.6,14.2,4.7,1.3,0.1,0.3,0.1,2378658,1953121,1856874,9.1,26.0,12238.0,71,84.0,115.0,105.0,94.0,107.0,35.0,12.10648596321394,51.0,1.6862190812720848,4.437216338880484,2.3,0.15578,0.35678000000000004,0.28643,0.11558,0.41708999999999996,0.51759,0.21608000000000002,0.50251,0.54774,0.57789,0.7125408695652173,0.50251,0.15075,0.49749,0.14573,0.12563
58117,ADDUS HEALTHCARE,936 MANGROVE AVE,CHICO,CA,95926,932,548,16.6,8.5,5.8,1.6,0.3,0.2,0.4,5364935,3657467,2969295,0.1,99.0,45413.0,76,235.0,313.0,364.0,184.0,505.0,58.47626004382761,12.10648596321394,23.0,13.0,4.437216338880484,2.55,0.2062,0.34307,0.41606000000000004,0.11679,0.39234,0.51642,0.38869000000000004,0.39416,0.39416,0.5894199999999999,0.7125408695652173,0.49453,0.14964,0.51095,0.07299,0.14964
679452,AMAZING GRACE HOME HEALTH AGENCY INC,705 SOUTH MILL STREET STE 105,LEWISVILLE,TX,75057,51,31,17.4,7.0,8.8,1.4,0.2,0.0,0.0,199683,173378,181823,0.0,74.74263120057513,33279.845059288535,66,11.0,20.0,13.0,18.0,294.3648802736602,13.0,12.10648596321394,42.851851851851855,0.0,0.0,3.12,0.06452000000000001,0.32258000000000003,0.16129000000000002,0.16129000000000002,0.45161,0.67742,0.06452000000000001,0.51613,0.70968,0.67742,0.7125408695652173,0.48386999999999997,0.032260000000000004,0.6451600000000001,0.06452000000000001,0.19355
459499,FIRST PRIORITY CARE INC,6201 BONHOMME ROAD SUITE 252 N,HOUSTON,TX,77036,158,58,16.3,8.5,7.5,0.1,0.0,0.2,0.1,479938,437008,461372,0.9,74.74263120057513,33279.845059288535,66,23.0,35.0,24.0,34.0,294.3648802736602,43.0,0.0,42.851851851851855,0.0,0.0,2.43,0.12069,0.18966,0.43103,0.034480000000000004,0.48276,0.55172,0.43103,0.32759,0.55172,0.60345,0.7125408695652173,0.56897,0.034480000000000004,0.597203905362776,0.13793,0.10345
457907,AMERICAN MEDICAL HOME HEALTH SERVICES SAN ANTONIO,"4241 WOODCOCK DRIVE, SUITE B 203",SAN ANTONIO,TX,78228,440,214,13.9,9.4,2.4,0.7,0.1,1.2,0.1,1271170,938974,1061063,0.2,28.0,10126.0,71,80.0,134.0,92.0,122.0,49.0,11.0,0.0,150.0,1.6862190812720848,4.437216338880484,2.27,0.08879,0.30841,0.28505,0.0514,0.34112,0.58411,0.22896999999999998,0.42523,0.62617,0.6915899999999999,0.7125408695652173,0.5,0.11682000000000001,0.52336,0.08411,0.08879
237491,AMERICAN COMMUNITY HOME CARE SERVICES,27190 DEQUINDRE,WARREN,MI,48092,63,40,14.9,7.3,7.0,0.2,0.0,0.4,0.1,225170,177851,190073,0.0,74.74263120057513,33279.845059288535,75,15.0,25.0,27.0,13.0,25.0,13.0,0.0,42.851851851851855,0.0,4.437216338880484,3.01,0.125,0.7,0.5,0.1,0.475,0.675,0.525,0.65,0.5,0.5,0.7125408695652173,0.5442948870204939,0.05,0.75,0.125,0.075
